Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728511130722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5217146666666667,0.6553863703703704,0.16666666666666666,1.0,0.5001511111111111,0.6481985185185185,-0.00718785185185189,True
1728511130972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5001511111111111,0.6481985185185185,0.16666666666666666,1.0,0.5009137777777778,0.6484527407407407,0.00025422222222215574,True
1728511131222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5009137777777778,0.6484527407407407,0.16666666666666666,0.9870642701525054,0.5,0.642398934882595,-0.006053805858145633,True
1728511131472,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.9870642701525054,0.5,0.642398934882595,0.16666666666666666,1.0,0.5019955555555556,0.6488133333333334,0.006414398450738323,True
1728511131722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5019955555555556,0.6488133333333334,0.16666666666666666,1.0,0.5137208888888889,0.6527217777777777,0.003908444444444381,True
1728511131972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5137208888888889,0.6527217777777777,0.5833333333333334,1.0,0.39741783333333336,0.7065466851851852,0.05382490740740742,True
1728511132222,2,4,3,2,4,11,2,4,11,0.5833333333333334,1.0,0.39741783333333336,0.7065466851851852,0.24262536873156343,1.0,0.6176970555555555,0.704260211569977,-0.0022864736152081733,True
1728511132472,2,4,3,2,4,11,2,4,11,0.24262536873156343,1.0,0.6176970555555555,0.704260211569977,0.16666666666666666,1.0,0.5339237777777778,0.659456074074074,-0.04480413749590295,True
1728511132722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5339237777777778,0.659456074074074,0.16666666666666666,1.0,0.3513892222222223,0.5986112222222223,-0.06084485185185173,True
1728511132972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.3513892222222223,0.5986112222222223,0.16666666666666666,1.0,0.4705137222222222,0.6383193888888887,0.03970816666666643,True
1728511133222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.4705137222222222,0.6383193888888887,0.5833333333333334,0.7758620689655172,0.5230969444444444,0.6488228639846744,0.010503475095785642,True
1728511133472,2,4,3,2,4,11,2,4,11,0.5833333333333334,0.7758620689655172,0.5230969444444444,0.6488228639846744,0.16666666666666666,1.0,0.6672755555555555,0.7039066666666667,0.05508380268199231,True
1728511133722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6672755555555555,0.7039066666666667,0.16666666666666666,1.0,0.6592177222222221,0.7012207222222222,-0.002685944444444477,True
1728511133972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6592177222222221,0.7012207222222222,0.16666666666666666,1.0,0.6619332222222223,0.7021258888888888,0.0009051666666666236,True
1728511134222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6619332222222223,0.7021258888888888,0.16666666666666666,1.0,0.6595271666666668,0.7013238703703704,-0.0008020185185184658,True
1728511134472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6595271666666668,0.7013238703703704,0.16666666666666666,1.0,0.6666666666666666,0.7037037037037037,0.0023798333333333588,True
1728511134722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6666666666666666,0.7037037037037037,0.5833333333333334,1.0,0.6666666666666666,0.7962962962962963,0.09259259259259256,True
1728511134972,2,4,3,2,4,11,2,4,11,0.5833333333333334,1.0,0.6666666666666666,0.7962962962962963,0.16666666666666666,1.0,0.5367936666666666,0.6604127037037038,-0.13588359259259253,True
1728511135222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5367936666666666,0.6604127037037038,0.16666666666666666,1.0,0.48726588888888883,0.6439034444444444,-0.01650925925925939,True
1728511135472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.48726588888888883,0.6439034444444444,0.16666666666666666,1.0,0.38675211111111113,0.6103988518518518,-0.03350459259259253,True
1728511135722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.38675211111111113,0.6103988518518518,0.16666666666666666,1.0,0.616797388888889,0.6870806111111111,0.07668175925925924,True
1728511135972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.616797388888889,0.6870806111111111,0.16666666666666666,1.0,0.5318391666666668,0.6587612037037036,-0.02831940740740746,True
1728511136222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5318391666666668,0.6587612037037036,0.16666666666666666,1.0,0.5,0.6481481481481481,-0.010613055555555473,True
1728511136472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511136722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.5833333333333334,1.0,0.5,0.7407407407407408,0.09259259259259267,True
1728511136972,2,4,3,2,4,11,2,4,11,0.5833333333333334,1.0,0.5,0.7407407407407408,0.5833333333333334,1.0,0.5000995555555555,0.740773925925926,3.3185185185136135e-05,True
1728511137222,2,4,3,2,4,11,2,4,11,0.5833333333333334,1.0,0.5000995555555555,0.740773925925926,0.16666666666666666,1.0,0.5000897777777777,0.6481780740740741,-0.09259585185185182,True
1728511137472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000897777777777,0.6481780740740741,0.16666666666666666,1.0,0.5,0.6481481481481481,-2.992592592598875e-05,True
1728511137722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,0.9068308550185873,0.5000506666666666,0.6067565281564091,-0.041391619991739015,True
1728511137972,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.9068308550185873,0.5000506666666666,0.6067565281564091,0.5833333333333334,1.0,0.5,0.7407407407407408,0.13398421258433169,True
1728511138222,2,4,3,2,4,11,2,4,11,0.5833333333333334,1.0,0.5,0.7407407407407408,0.5833333333333334,1.0,0.5001351111111111,0.7407857777777778,4.503703703695461e-05,True
1728511138472,2,4,3,2,4,11,2,4,11,0.5833333333333334,1.0,0.5001351111111111,0.7407857777777778,0.37841530054644806,1.0,0.5008560000000001,0.6954887334547663,-0.045297044323011515,True
1728511138722,2,4,3,2,4,11,2,4,11,0.37841530054644806,1.0,0.5008560000000001,0.6954887334547663,0.16976790716286516,1.0,0.5000506666666666,0.6488542015917478,-0.04663453186301847,True
1728511138972,2,4,3,2,4,11,2,4,11,0.16976790716286516,1.0,0.5000506666666666,0.6488542015917478,0.44696969696969696,1.0,0.5,0.7104377104377105,0.06158350884596275,True
1728511139222,2,4,3,2,4,11,2,4,11,0.44696969696969696,1.0,0.5,0.7104377104377105,0.16666666666666666,1.0,0.5038257777777777,0.6494234074074074,-0.061014303030303085,True
1728511139472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5038257777777777,0.6494234074074074,0.16666666666666666,1.0,0.6666666666666666,0.7037037037037037,0.05428029629629627,True
1728511139722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6666666666666666,0.7037037037037037,0.16666666666666666,1.0,0.5761193947222222,0.6735212797222222,-0.03018242398148152,True
1728511139972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5761193947222222,0.6735212797222222,0.16666666666666666,1.0,0.6321198888888889,0.6921881111111111,0.018666831388888916,True
1728511140222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6321198888888889,0.6921881111111111,0.16666666666666666,1.0,0.5,0.6481481481481481,-0.044039962962962975,True
1728511140472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511140722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511140972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5000497777777778,0.6481647407407407,1.6592592592568067e-05,True
1728511141222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000497777777778,0.6481647407407407,0.16666666666666666,1.0,0.5000826666666667,0.6481757037037037,1.0962962962990375e-05,True
1728511141472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000826666666667,0.6481757037037037,0.16666666666666666,1.0,0.5,0.6481481481481481,-2.7555555555558442e-05,True
1728511141722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.5833333333333334,0.8172015535568274,0.5000506666666666,0.6595138756548864,0.011365727506738255,True
1728511141972,2,4,3,2,4,11,2,4,11,0.5833333333333334,0.8172015535568274,0.5000506666666666,0.6595138756548864,0.16666666666666666,1.0,0.500184,0.6482094814814814,-0.011304394173405008,True
1728511142222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.500184,0.6482094814814814,0.16666666666666666,0.9996531281533805,0.5005066666666665,0.6481628717718728,-4.660970960856936e-05,True
1728511142472,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.9996531281533805,0.5005066666666665,0.6481628717718728,0.16666666666666666,1.0,0.5,0.6481481481481481,-1.4723623724677282e-05,True
1728511142722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511142972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511143222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.15098709187547454,1.0,0.5,0.6446637981945499,-0.0034843499535982536,True
1728511143472,2,4,3,2,4,11,2,4,11,0.15098709187547454,1.0,0.5,0.6446637981945499,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0034843499535982536,True
1728511143722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,0.8000335420393561,0.5,0.5592741668323064,-0.08887398131584179,True
1728511143972,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.8000335420393561,0.5,0.5592741668323064,0.16666666666666666,1.0,0.5,0.6481481481481481,0.08887398131584179,True
1728511144222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511144472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5000755555555556,0.6481733333333333,2.5185185185128134e-05,True
1728511144722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000755555555556,0.6481733333333333,0.16666666666666666,0.75,0.5,0.537037037037037,-0.11113629629629629,True
1728511144972,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.75,0.5,0.537037037037037,0.16666666666666666,1.0,0.5,0.6481481481481481,0.11111111111111116,True
1728511145222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511145472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511145722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,0.9781693262411347,0.5,0.6384456264775413,-0.009702521670606812,True
1728511145972,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.9781693262411347,0.5,0.6384456264775413,0.16666666666666666,1.0,0.500152,0.6481988148148148,0.009753188337273455,True
1728511146222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.500152,0.6481988148148148,0.26165501165501165,1.0,0.5001662222222222,0.6693120766640767,0.021113261849261877,True
1728511146472,2,4,3,2,4,11,2,4,11,0.26165501165501165,1.0,0.5001662222222222,0.6693120766640767,0.16666666666666666,1.0,0.5000506666666666,0.648165037037037,-0.021147039627039677,True
1728511146722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000506666666666,0.648165037037037,0.16666666666666666,1.0,0.5000826666666667,0.6481757037037037,1.0666666666714342e-05,True
1728511146972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000826666666667,0.6481757037037037,0.16666666666666666,1.0,0.5000506666666666,0.648165037037037,-1.0666666666714342e-05,True
1728511147222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000506666666666,0.648165037037037,0.16666666666666666,1.0,0.5001937777777777,0.6482127407407408,4.770370370377197e-05,True
1728511147472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5001937777777777,0.6482127407407408,0.16666666666666666,1.0,0.5000755555555556,0.6481733333333333,-3.940740740748794e-05,True
1728511147722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000755555555556,0.6481733333333333,0.16666666666666666,1.0,0.5,0.6481481481481481,-2.5185185185128134e-05,True
1728511147972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511148222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511148472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511148722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5000508702777777,0.6481651049074073,1.6956759259167953e-05,True
1728511148972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000508702777777,0.6481651049074073,0.16666666666666666,1.0,0.5001481480555555,0.6481975308333333,3.242592592600513e-05,True
1728511149222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5001481480555555,0.6481975308333333,0.16666666666666666,1.0,0.500144,0.6481961481481481,-1.3826851852360988e-06,True
1728511149472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.500144,0.6481961481481481,0.16666666666666666,1.0,0.5005831111111111,0.6483425185185185,0.0001463703703704633,True
1728511149722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5005831111111111,0.6483425185185185,0.16666666666666666,1.0,0.5000746666666667,0.648173037037037,-0.00016948148148154818,True
1728511149972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000746666666667,0.648173037037037,0.16666666666666666,1.0,0.5171635555555555,0.6538693333333333,0.00569629629629631,True
1728511150222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5171635555555555,0.6538693333333333,0.16666666666666666,1.0,0.6665768888888889,0.7036737777777777,0.04980444444444443,True
1728511150472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6665768888888889,0.7036737777777777,0.1867816091954023,1.0,0.6189058255555556,0.6922534105619413,-0.011420367215836391,True
1728511150722,2,4,3,2,4,11,2,4,11,0.1867816091954023,1.0,0.6189058255555556,0.6922534105619413,0.16666666666666666,1.0,0.5002453333333333,0.6482299259259259,-0.044023484636015464,True
1728511150972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5002453333333333,0.6482299259259259,0.16666666666666666,1.0,0.5,0.6481481481481481,-8.17777777777362e-05,True
1728511151222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,0.9595588235294118,0.5001191111111111,0.6302139956427015,-0.01793415250544661,True
1728511151472,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.9595588235294118,0.5001191111111111,0.6302139956427015,0.16666666666666666,1.0,0.5,0.6481481481481481,0.01793415250544661,True
1728511151722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511151972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511152222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511152472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5163733333333332,0.6536059259259259,0.005457777777777784,True
1728511152722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5163733333333332,0.6536059259259259,0.16666666666666666,1.0,0.530103,0.6581824814814815,0.004576555555555584,True
1728511152972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.530103,0.6581824814814815,0.16666666666666666,1.0,0.6671111111111111,0.7038518518518518,0.04566937037037033,True
1728511153222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6671111111111111,0.7038518518518518,0.16666666666666666,0.9595588235294118,0.5075947222222222,0.632705866013072,-0.07114598583877985,True
1728511153472,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.9595588235294118,0.5075947222222222,0.632705866013072,0.16666666666666666,1.0,0.6682862222222222,0.7042435555555555,0.07153768954248352,True
1728511153722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6682862222222222,0.7042435555555555,0.16666666666666666,0.997895431379687,0.6666666666666666,0.7027683398724535,-0.001475215683102049,True
1728511153972,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.997895431379687,0.6666666666666666,0.7027683398724535,0.16666666666666666,1.0,0.6054675,0.6833039814814814,-0.019464358390972047,True
1728511154222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6054675,0.6833039814814814,0.16666666666666666,1.0,0.5001848888888889,0.6482097777777778,-0.03509420370370364,True
1728511154472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5001848888888889,0.6482097777777778,0.16666666666666666,0.9959486833220796,0.5000844444444444,0.6463757111061095,-0.0018340666716682996,True
1728511154722,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.9959486833220796,0.5000844444444444,0.6463757111061095,0.16666666666666666,1.0,0.5,0.6481481481481481,0.001772437042038666,True
1728511154972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511155222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.5833333333333334,1.0,0.5,0.7407407407407408,0.09259259259259267,True
1728511155472,2,4,3,2,4,11,2,4,11,0.5833333333333334,1.0,0.5,0.7407407407407408,0.2976190476190476,1.0,0.5,0.6772486772486772,-0.0634920634920636,True
1728511155722,2,4,3,2,4,11,2,4,11,0.2976190476190476,1.0,0.5,0.6772486772486772,0.21631205673758863,1.0,0.5,0.6591804570527975,-0.018068220195879725,True
1728511155972,2,4,3,2,4,11,2,4,11,0.21631205673758863,1.0,0.5,0.6591804570527975,0.16666666666666666,1.0,0.5000577777777778,0.6481674074074074,-0.011013049645390072,True
1728511156222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000577777777778,0.6481674074074074,0.16666666666666666,1.0,0.5,0.6481481481481481,-1.9259259259274408e-05,True
1728511156472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,0.9590773809523809,0.5000506666666666,0.6299772063492064,-0.018170941798941742,True
1728511156722,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.9590773809523809,0.5000506666666666,0.6299772063492064,0.16666666666666666,1.0,0.5000506666666666,0.648165037037037,0.018187830687830586,True
1728511156972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000506666666666,0.648165037037037,0.16666666666666666,1.0,0.5000826666666667,0.6481757037037037,1.0666666666714342e-05,True
1728511157222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5000826666666667,0.6481757037037037,0.16666666666666666,1.0,0.5,0.6481481481481481,-2.7555555555558442e-05,True
1728511157472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,0.8185860382392174,0.5,0.5675197206989115,-0.0806284274492366,True
1728511157722,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.8185860382392174,0.5,0.5675197206989115,0.16666666666666666,0.997250807102502,0.5069671111111111,0.6492486550085195,0.08172893430960793,True
1728511157972,2,4,3,2,4,11,2,4,11,0.16666666666666666,0.997250807102502,0.5069671111111111,0.6492486550085195,0.16666666666666666,1.0,0.5013537777777778,0.6485994074074074,-0.0006492476011120685,True
1728511158222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5013537777777778,0.6485994074074074,0.1433333333333333,1.0,0.5,0.642962962962963,-0.005636444444444444,True
1728511158472,2,4,3,2,4,11,2,4,11,0.1433333333333333,1.0,0.5,0.642962962962963,0.13853333333333334,1.0,0.49183544444444444,0.6391747777777778,-0.0037881851851852,True
1728511158722,2,4,3,2,4,11,2,4,11,0.13853333333333334,1.0,0.49183544444444444,0.6391747777777778,0.13229333333333332,1.0,0.4516238888888889,0.6243842592592592,-0.014790518518518536,True
1728511158972,2,4,3,2,4,11,2,4,11,0.13229333333333332,1.0,0.4516238888888889,0.6243842592592592,0.13829333333333332,1.0,0.5199368333333333,0.6484885740740741,0.024104314814814898,True
1728511159222,2,4,3,2,4,11,2,4,11,0.13829333333333332,1.0,0.5199368333333333,0.6484885740740741,0.14141333333333334,1.0,0.6664453333333333,0.698018074074074,0.04952949999999989,True
1728511159472,2,4,3,2,4,11,2,4,11,0.14141333333333334,1.0,0.6664453333333333,0.698018074074074,0.14118193891102257,1.0,0.6422335555555555,0.6898960604987457,-0.008122013575328269,True
1728511159722,2,4,3,2,4,11,2,4,11,0.14118193891102257,1.0,0.6422335555555555,0.6898960604987457,0.14488551888195064,1.0,0.4977197222222222,0.6425478004922853,-0.04734826000646042,True
1728511159972,2,4,3,2,4,11,2,4,11,0.14488551888195064,1.0,0.4977197222222222,0.6425478004922853,0.16666666666666666,1.0,0.42020711111111114,0.6215505185185185,-0.020997281973766824,True
1728511160222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.42020711111111114,0.6215505185185185,0.16666666666666666,1.0,0.7299662777777778,0.724803574074074,0.10325305555555553,True
1728511160472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.7299662777777778,0.724803574074074,0.16666666666666666,1.0,0.6518640000000001,0.6987694814814814,-0.026034092592592595,True
1728511160722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6518640000000001,0.6987694814814814,0.16666666666666666,1.0,0.6526649999999999,0.6990364814814813,0.0002669999999999062,True
1728511160972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6526649999999999,0.6990364814814813,0.16666666666666666,1.0,0.6027547222222222,0.6823997222222222,-0.016636759259259115,True
1728511161222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6027547222222222,0.6823997222222222,0.4583333333333333,1.0,0.6142727777777778,0.7510538888888889,0.06865416666666668,True
1728511161472,2,4,3,2,4,11,2,4,11,0.4583333333333333,1.0,0.6142727777777778,0.7510538888888889,0.16666666666666666,1.0,0.5980711111111111,0.6808385185185185,-0.0702153703703704,True
1728511161722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5980711111111111,0.6808385185185185,0.16666666666666666,1.0,0.5610356666666667,0.6684933703703703,-0.012345148148148244,True
1728511161972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5610356666666667,0.6684933703703703,0.16666666666666666,1.0,0.6666666666666666,0.7037037037037037,0.035210333333333454,True
1728511162222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6666666666666666,0.7037037037037037,0.16666666666666666,1.0,0.6459128888888889,0.6967857777777777,-0.006917925925925994,True
1728511162472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6459128888888889,0.6967857777777777,0.16666666666666666,1.0,0.5845609444444445,0.6763351296296296,-0.02045064814814812,True
1728511162722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5845609444444445,0.6763351296296296,0.16666666666666666,1.0,0.6473296666666667,0.697258037037037,0.02092290740740743,True
1728511162972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6473296666666667,0.697258037037037,0.16666666666666666,1.0,0.5323723888888888,0.6589389444444445,-0.038319092592592585,True
1728511163222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5323723888888888,0.6589389444444445,0.16666666666666666,1.0,0.6637858333333333,0.702743425925926,0.04380448148148153,True
1728511163472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6637858333333333,0.702743425925926,0.16666666666666666,1.0,0.5331110555555556,0.6591851666666666,-0.04355825925925938,True
1728511163722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5331110555555556,0.6591851666666666,0.16666666666666666,1.0,0.6667175369444444,0.7037206604629629,0.04453549379629629,True
1728511163972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6667175369444444,0.7037206604629629,0.16666666666666666,1.0,0.44186411111111107,0.6287695185185185,-0.07495114194444441,True
1728511164222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.44186411111111107,0.6287695185185185,0.16666666666666666,1.0,0.5501225555555557,0.6648556666666666,0.036086148148148145,True
1728511164472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5501225555555557,0.6648556666666666,0.16666666666666666,1.0,0.6766604444444444,0.707034962962963,0.042179296296296354,True
1728511164722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6766604444444444,0.707034962962963,0.16666666666666666,1.0,0.4374373333333333,0.6272939259259258,-0.07974103703703717,True
1728511164972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.4374373333333333,0.6272939259259258,0.16666666666666666,1.0,0.6801742222222221,0.7082062222222222,0.08091229629629637,True
1728511165222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6801742222222221,0.7082062222222222,0.16666666666666666,1.0,0.6559625555555555,0.7001356666666667,-0.00807055555555547,True
1728511165472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.6559625555555555,0.7001356666666667,0.16666666666666666,1.0,0.5001991111111111,0.6482145185185185,-0.05192114814814819,True
1728511165722,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5001991111111111,0.6482145185185185,0.16666666666666666,1.0,0.5007946666666667,0.648413037037037,0.00019851851851848679,True
1728511165972,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5007946666666667,0.648413037037037,0.16666666666666666,1.0,0.5,0.6481481481481481,-0.0002648888888888701,True
1728511166222,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728511166472,2,4,3,2,4,11,2,4,11,0.16666666666666666,1.0,0.5,0.6481481481481481,0.16666666666666666,1.0,0.5,0.6481481481481481,0.0,True
1728397590217,3,2,2,4,4,9,4,4,9,0.38888888888888884,0.993328147438966,0.500424,0.5934529945063713,0.38888888888888884,1.0,0.6789880833333333,0.6463775476190475,0.05292455311267619,True
1728397590467,3,2,2,4,4,9,4,4,9,0.38888888888888884,1.0,0.6789880833333333,0.6463775476190475,0.6792929292929294,1.0,0.5385026666666667,0.7306977316017316,0.08432018398268404,True
