Method,User Combination,Trials,Mean,Median,CI Width,Sufficient,Additional Trials Needed,Std Dev,CV,Weighted Score
TabularQ_r2_from_DeepQ,_2_2_4,1,0.591828648,0.591828648,,FALSE,,,,0.295914324
TabularQ_r2_from_DeepQ,_2_3_2,1,0.448718254,0.448718254,,FALSE,,,,0.224359127
TabularQ_r2_from_DeepQ,_2_4_3,1,0.668467987,0.668467987,,FALSE,,,,0.334233993
TabularQ_r2_from_DeepQ,_3_2_2,1,0.56343439,0.56343439,,FALSE,,,,0.281717195
TabularQ_r2_from_DeepQ,_3_3_4,1,0.517542978,0.517542978,,FALSE,,,,0.258771489
TabularQ_r2_from_DeepQ,_3_4_3,1,0.611069724,0.611069724,,FALSE,,,,0.305534862
TabularQ_r2_from_DeepQ,_4_3_3,1,0.537887424,0.537887424,,FALSE,,,,0.268943712
TabularQ_r2_from_TabularQ,_0_2_0,1,0.979295025,0.979295025,,FALSE,,,,0.489647513
TabularQ_r2_from_TabularQ,_1_2_0,1,0.715267828,0.715267828,,FALSE,,,,0.357633914
TabularQ_r2_from_TabularQ,_1_2_7,1,0.46242475,0.46242475,,FALSE,,,,0.231212375
TabularQ_r2_from_TabularQ,_2_0_1,1,0.426252281,0.426252281,,FALSE,,,,0.213126141
TabularQ_r2_from_TabularQ,_2_1_3,1,0.484486796,0.484486796,,FALSE,,,,0.242243398
TabularQ_r2_from_TabularQ,_2_2_0,1,0.575471161,0.575471161,,FALSE,,,,0.28773558
TabularQ_r2_from_TabularQ,_2_2_1,1,0.526778076,0.526778076,,FALSE,,,,0.263389038
TabularQ_r2_from_TabularQ,_2_2_3,1,0.51848197,0.51848197,,FALSE,,,,0.259240985
TabularQ_r2_from_TabularQ,_2_2_4,1,0.5788024,0.5788024,,FALSE,,,,0.2894012
TabularQ_r2_from_TabularQ,_2_3_5,1,0.548189846,0.548189846,,FALSE,,,,0.274094923
TabularQ_r2_from_TabularQ,_2_4_3,1,0.680280305,0.680280305,,FALSE,,,,0.340140153
TabularQ_r2_from_TabularQ,_3_0_2,1,0.386486958,0.386486958,,FALSE,,,,0.193243479
TabularQ_r2_from_TabularQ,_3_2_1,1,0.503401366,0.503401366,,FALSE,,,,0.251700683
TabularQ_r2_from_TabularQ,_3_2_4,1,0.485465725,0.485465725,,FALSE,,,,0.242732862
TabularQ_r2_from_TabularQ,_3_3_3,1,0.501826362,0.501826362,,FALSE,,,,0.250913181
TabularQ_r2_from_TabularQ,_3_3_4,1,0.478105993,0.478105993,,FALSE,,,,0.239052996
TabularQ_r3,_0_0_3,1,0.489558968,0.489558968,,FALSE,,,,0.244779484
TabularQ_r3,_0_1_0,1,0.997319974,0.997319974,,FALSE,,,,0.498659987
TabularQ_r3,_0_2_3,1,0.633330603,0.633330603,,FALSE,,,,0.316665301
TabularQ_r3,_0_3_4,1,0.706576965,0.706576965,,FALSE,,,,0.353288482
TabularQ_r3,_0_4_2,1,0.752383594,0.752383594,,FALSE,,,,0.376191797
TabularQ_r3,_1_3_0,1,0.776614876,0.776614876,,FALSE,,,,0.388307438
TabularQ_r3,_1_3_6,1,0.578050142,0.578050142,,FALSE,,,,0.289025071
TabularQ_r3,_1_4_1,1,0.729019488,0.729019488,,FALSE,,,,0.364509744
TabularQ_r3,_1_4_2,1,0.594462578,0.594462578,,FALSE,,,,0.297231289
TabularQ_r3,_2_0_3,1,0.466802589,0.466802589,,FALSE,,,,0.233401294
TabularQ_r3,_2_1_1,1,0.45325089,0.45325089,,FALSE,,,,0.226625445
TabularQ_r3,_2_1_2,1,0.491876939,0.491876939,,FALSE,,,,0.24593847
TabularQ_r3,_2_2_2,1,0.37206263,0.37206263,,FALSE,,,,0.186031315
TabularQ_r3,_2_2_4,1,0.591387226,0.591387226,,FALSE,,,,0.295693613
TabularQ_r3,_2_3_4,1,0.583197838,0.583197838,,FALSE,,,,0.291598919
TabularQ_r3,_4_1_0,1,0.285546416,0.285546416,,FALSE,,,,0.142773208
TabularQ_r3,_4_1_1,1,0.351082496,0.351082496,,FALSE,,,,0.175541248
