Method,User Combination,Trial,Performance
DeepQ_r2_from_TabularQ,users_2_3_3,Trial_2,0.6637603753462393
DeepQ_r2_from_TabularQ,users_0_1_2,Trial_1,0.7015084549608493
DeepQ_r2_from_TabularQ,users_0_1_2,Trial_3,0.6748418207910376
DeepQ_r2_from_TabularQ,users_0_1_2,Trial_2,0.6876614173164288
DeepQ_r2_from_TabularQ,users_1_1_3,Trial_1,0.6084378089153459
DeepQ_r2_from_TabularQ,users_1_1_3,Trial_3,0.6511190507596896
DeepQ_r2_from_TabularQ,users_1_1_3,Trial_5,0.6179664468733581
DeepQ_r2_from_TabularQ,users_1_1_3,Trial_2,0.5586368760931905
DeepQ_r2_from_TabularQ,users_1_1_3,Trial_6,0.5929759992348923
DeepQ_r2_from_TabularQ,users_1_1_3,Trial_4,0.5301929433093822
DeepQ_r2_from_TabularQ,users_3_1_1,Trial_1,0.41996027074222864
DeepQ_r2_from_TabularQ,users_3_1_1,Trial_2,0.4046299338017542
DeepQ_r2_from_TabularQ,users_1_1_2,Trial_1,0.6393619958475147
DeepQ_r2_from_TabularQ,users_1_1_2,Trial_3,0.658662596038341
DeepQ_r2_from_TabularQ,users_1_1_2,Trial_2,0.5935527479319771
DeepQ_r2_from_TabularQ,users_2_0_3,Trial_1,0.43534076728338034
DeepQ_r2_from_TabularQ,users_1_3_2,Trial_1,0.72115535914747
DeepQ_r2_from_TabularQ,users_1_3_2,Trial_3,0.5495227780639629
DeepQ_r2_from_TabularQ,users_1_3_2,Trial_2,0.33880167570531056
DeepQ_r2_from_TabularQ,users_2_2_2,Trial_1,0.5903824515423166
DeepQ_r2_from_TabularQ,users_2_2_2,Trial_3,0.36378907014919754
DeepQ_r2_from_TabularQ,users_2_2_2,Trial_2,0.6363010288481118
DeepQ_r2_from_TabularQ,users_2_2_2,Trial_4,0.5892810669574015
DeepQ_r2_from_TabularQ,users_2_2_3,Trial_1,0.6395963031048867
DeepQ_r2_from_TabularQ,users_2_2_3,Trial_3,0.56452335790978
DeepQ_r2_from_TabularQ,users_2_2_3,Trial_2,0.5143031907673121
DeepQ_r2_from_TabularQ,users_3_3_1,Trial_1,0.3449403242535206
DeepQ_r2_from_TabularQ,users_3_0_2,Trial_1,0.32052245029925497
DeepQ_r2_from_TabularQ,users_3_0_2,Trial_3,0.3863619705648125
DeepQ_r2_from_TabularQ,users_3_0_2,Trial_2,0.37738614954451866
DeepQ_r2_from_TabularQ,users_3_0_0,Trial_1,0.3416248899546019
DeepQ_r2_from_TabularQ,users_3_0_0,Trial_2,0.37728656479325656
DeepQ_r2_from_TabularQ,users_3_2_1,Trial_1,0.43764396316308335
DeepQ_r2_from_TabularQ,users_1_4_4,Trial_1,0.6902686511251975
DeepQ_r2_from_TabularQ,users_3_3_4,Trial_1,0.6216727033882085
DeepQ_r2_from_TabularQ,users_0_2_2,Trial_1,0.7577269804231653
DeepQ_r2_from_TabularQ,users_0_2_2,Trial_3,0.4119757386089483
DeepQ_r2_from_TabularQ,users_0_2_2,Trial_2,0.7648058187841611
DeepQ_r2_from_TabularQ,users_1_2_1,Trial_1,0.7039986453648663
DeepQ_r2_from_TabularQ,users_1_2_1,Trial_3,0.7425793901707233
DeepQ_r2_from_TabularQ,users_1_2_1,Trial_2,0.7209169019714194
DeepQ_r2_from_TabularQ,users_1_2_1,Trial_4,0.7175412100967073
DeepQ_r2_from_TabularQ,users_2_4_1,Trial_1,0.6707832670431146
DeepQ_r2_from_TabularQ,users_1_3_5,Trial_1,0.5326719960788315
DeepQ_r2_from_TabularQ,users_1_3_5,Trial_3,0.5280181900533506
DeepQ_r2_from_TabularQ,users_1_3_5,Trial_2,0.5701922051823289
DeepQ_r2_from_TabularQ,users_1_3_5,Trial_4,0.5955824365088782
DeepQ_r2_from_TabularQ,users_2_3_4,Trial_1,0.6683871934373095
DeepQ_r2_from_TabularQ,users_1_3_3,Trial_1,0.5478530636613399
DeepQ_r2_from_TabularQ,users_1_3_3,Trial_2,0.5847538570628501
DeepQ_r2_from_TabularQ,users_1_1_5,Trial_1,0.486754761309102
DeepQ_r2_from_TabularQ,users_2_2_1,Trial_1,0.5754942917972533
DeepQ_r2_from_TabularQ,users_2_2_1,Trial_3,0.59993169743716
DeepQ_r2_from_TabularQ,users_2_2_1,Trial_2,0.584568453357657
DeepQ_r2_from_TabularQ,users_3_3_0,Trial_1,0.5972989249245836
DeepQ_r2_from_TabularQ,users_1_2_2,Trial_1,0.684680587287278
DeepQ_r2_from_TabularQ,users_1_2_2,Trial_3,0.6843370750810589
DeepQ_r2_from_TabularQ,users_1_2_2,Trial_2,0.6496977053215158
DeepQ_r2_from_TabularQ,users_2_2_5,Trial_1,0.5769128632949588
DeepQ_r2_from_TabularQ,users_2_1_2,Trial_1,0.5714953614005032
DeepQ_r2_from_TabularQ,users_2_1_2,Trial_7,0.5682255247036501
DeepQ_r2_from_TabularQ,users_2_1_2,Trial_3,0.5467242319434333
DeepQ_r2_from_TabularQ,users_2_1_2,Trial_5,0.540063822028398
DeepQ_r2_from_TabularQ,users_2_1_2,Trial_2,0.5803067485786066
DeepQ_r2_from_TabularQ,users_2_1_2,Trial_6,0.5954351123316142
DeepQ_r2_from_TabularQ,users_2_1_2,Trial_4,0.564146558540134
DeepQ_r2_from_TabularQ,users_2_3_2,Trial_1,0.5367028394747363
DeepQ_r2_from_TabularQ,users_1_0_3,Trial_1,0.5537194924696556
DeepQ_r2_from_TabularQ,users_3_3_2,Trial_1,0.578331521816153
DeepQ_r2_from_TabularQ,users_2_1_4,Trial_1,0.5270301910886795
DeepQ_r2_from_TabularQ,users_2_1_4,Trial_2,0.5431875390321688
DeepQ_r2_from_TabularQ,users_2_1_0,Trial_1,0.5661483581368465
DeepQ_r2_from_TabularQ,users_2_1_0,Trial_3,0.5521418860289444
DeepQ_r2_from_TabularQ,users_2_1_0,Trial_2,0.5955992892196575
Original,users_1_4_5,Trial_1,0.5066991937690438
Original,users_1_4_5,Trial_2,0.6385192630773315
Original,users_1_2_6,Trial_1,0.4043363991343274
Original,users_1_2_6,Trial_7,0.5462623953943808
Original,users_1_2_6,Trial_3,0.5908076588281287
Original,users_1_2_6,Trial_9,0.5571752328988717
Original,users_1_2_6,Trial_5,0.31561641280451763
Original,users_1_2_6,Trial_8,0.47117664106502666
Original,users_1_2_6,Trial_2,0.5882030480795057
Original,users_1_2_6,Trial_6,0.48665919367643934
Original,users_1_2_6,Trial_10,0.4708820535245879
Original,users_1_2_6,Trial_4,0.49161509273200643
Original,users_1_2_3,Trial_1,0.6209476484747056
Original,users_1_2_3,Trial_7,0.5320585960332657
Original,users_1_2_3,Trial_3,0.6154449064405679
Original,users_1_2_3,Trial_9,0.6123752164234935
Original,users_1_2_3,Trial_5,0.6169882337826831
Original,users_1_2_3,Trial_8,0.5718065741537441
Original,users_1_2_3,Trial_2,0.4985682956702169
Original,users_1_2_3,Trial_6,0.6029465925726768
Original,users_1_2_3,Trial_10,0.610780002716912
Original,users_1_2_3,Trial_13,0.6225653472027975
Original,users_1_2_3,Trial_12,0.6060946570010435
Original,users_1_2_3,Trial_4,0.48451482463807993
Original,users_1_2_3,Trial_11,0.6127822164038039
Original,users_2_0_1,Trial_1,0.28823109626980686
Original,users_1_0_1,Trial_1,0.2951467617474856
Original,users_2_4_3,Trial_1,0.5565813145477416
Original,users_1_1_1,Trial_1,0.5541785825466189
Original,users_1_1_1,Trial_3,0.7013939290230856
Original,users_1_1_1,Trial_2,0.5951592946336547
Original,users_0_0_1,Trial_1,0.5240071265432098
Original,users_2_2_4,Trial_1,0.569740221537449
Original,users_2_2_4,Trial_2,0.5176261017263593
Original,users_1_1_4,Trial_1,0.4219714822564838
Original,users_1_1_4,Trial_2,0.5076489745367078
Original,users_2_3_0,Trial_1,0.36188591333200903
Original,users_2_3_0,Trial_3,0.6820429726405182
Original,users_2_3_0,Trial_5,0.6659499443813253
Original,users_2_3_0,Trial_2,0.6534607104246499
Original,users_2_3_0,Trial_4,0.6405057095044182
Original,users_1_0_2,Trial_1,0.41826403281140606
Original,users_3_2_3,Trial_1,0.49303132478105044
Original,users_3_2_3,Trial_3,0.37920404843617705
Original,users_3_2_3,Trial_5,0.5076296954001158
Original,users_3_2_3,Trial_4,0.5084394897883031
Original,users_0_2_0,Trial_1,0.9992546002072569
Original,users_3_2_4,Trial_3,0.4790485159867368
Original,users_3_2_4,Trial_4,0.4330718275323149
Original,users_0_1_1,Trial_1,0.7932706117083843
Original,users_1_2_5,Trial_1,0.5462414254326556
Original,users_1_3_4,Trial_1,0.622993293996116
Original,users_1_3_4,Trial_2,0.6230712675884111
Original,users_0_4_4,Trial_1,0.47232777232722767
Original,users_0_1_2,Trial_1,0.4804172222172823
Original,users_0_1_2,Trial_7,0.6665513604601454
Original,users_0_1_2,Trial_3,0.58808360148042
Original,users_0_1_2,Trial_5,0.6036900495314639
Original,users_0_1_2,Trial_2,0.6616237767093152
Original,users_0_1_2,Trial_6,0.6675209107588965
Original,users_0_1_2,Trial_4,0.6637467668233364
Original,users_1_1_0,Trial_1,0.6190162608716566
Original,users_1_1_0,Trial_3,0.5382112389760947
Original,users_1_1_0,Trial_2,0.540841360528399
Original,users_2_2_0,Trial_1,0.5234375418535067
Original,users_2_2_0,Trial_2,0.6069755042973931
Original,users_1_1_3,Trial_1,0.4675771717270085
Original,users_2_3_1,Trial_1,0.6332089102793845
Original,users_2_3_1,Trial_3,0.628585876018901
Original,users_2_3_1,Trial_5,0.6660485457907875
Original,users_2_3_1,Trial_2,0.6707621004569141
Original,users_2_3_1,Trial_6,0.6417006865674234
Original,users_2_3_1,Trial_4,0.6268796919961477
Original,users_1_1_2,Trial_1,0.5540446768413316
Original,users_1_1_2,Trial_3,0.6981510515992627
Original,users_1_1_2,Trial_5,0.5850520810440265
Original,users_1_1_2,Trial_2,0.5982114562756533
Original,users_1_1_2,Trial_6,0.5920257946058594
Original,users_1_1_2,Trial_4,0.5523020971817282
Original,users_1_3_2,Trial_1,0.6889739797675127
Original,users_1_3_2,Trial_7,0.6925570651240717
Original,users_1_3_2,Trial_3,0.6433278414642843
Original,users_1_3_2,Trial_9,0.6946588496528862
Original,users_1_3_2,Trial_5,0.69010126631076
Original,users_1_3_2,Trial_8,0.6576323900968521
Original,users_1_3_2,Trial_2,0.5424698080792311
Original,users_1_3_2,Trial_6,0.6784456323957936
Original,users_1_3_2,Trial_4,0.6818925247485165
Original,users_1_2_7,Trial_1,0.5154241327676554
Original,users_2_2_3,Trial_1,0.5487245320339892
Original,users_0_0_4,Trial_1,0.4741913645983677
Original,users_0_0_4,Trial_2,0.42674213195443284
Original,users_0_3_6,Trial_1,0.6038761913127937
Original,users_0_3_6,Trial_2,0.5442718747101584
Original,users_1_4_4,Trial_1,0.6442265908509162
Original,users_3_3_4,Trial_3,0.4842382710521673
Original,users_3_3_4,Trial_2,0.5683145204753811
Original,users_0_3_0,Trial_1,0.9235690169261551
Original,users_0_3_0,Trial_3,0.985292148667143
Original,users_0_3_0,Trial_2,0.9974430234042005
Original,users_0_2_2,Trial_1,0.7238774651000567
Original,users_0_2_2,Trial_2,0.7472637765897285
Original,users_2_0_2,Trial_1,0.4127829037829964
Original,users_2_0_2,Trial_2,0.31438050295104736
Original,users_1_2_1,Trial_1,0.6612807719510999
Original,users_1_2_1,Trial_3,0.6421682143421585
Original,users_1_2_1,Trial_2,0.6909226166240517
Original,users_0_2_7,Trial_1,0.5267984427126032
Original,users_1_3_5,Trial_1,0.6289212364917014
Original,users_1_3_5,Trial_3,0.6203335549504163
Original,users_1_3_5,Trial_5,0.500882260353631
Original,users_1_3_5,Trial_2,0.5884746174804047
Original,users_1_3_5,Trial_6,0.4121787110118294
Original,users_1_3_5,Trial_4,0.5915976625771867
Original,users_3_3_3,Trial_3,0.5184713403493814
Original,users_3_3_3,Trial_2,0.4990315205863185
Original,users_2_3_4,Trial_1,0.49486028858704345
Original,users_0_2_4,Trial_1,0.4745481024029627
Original,users_0_2_4,Trial_2,0.6539191773665486
Original,users_0_0_2,Trial_1,0.5220888954889807
Original,users_0_0_2,Trial_3,0.5086142139917695
Original,users_0_0_2,Trial_2,0.5073962882231404
Original,users_0_3_3,Trial_17,0.6496175786111359
Original,users_0_3_3,Trial_14,0.6684038732905163
Original,users_0_3_3,Trial_18,0.5737268331817519
Original,users_0_3_3,Trial_1,0.7118359714228566
Original,users_0_3_3,Trial_7,0.48428698338643433
Original,users_0_3_3,Trial_3,0.6821640529299575
Original,users_0_3_3,Trial_9,0.7097572193824768
Original,users_0_3_3,Trial_5,0.46955943136188366
Original,users_0_3_3,Trial_8,0.744915827257343
Original,users_0_3_3,Trial_6,0.624104137609715
Original,users_0_3_3,Trial_10,0.6846190422485653
Original,users_0_3_3,Trial_13,0.7638047818024466
Original,users_0_3_3,Trial_12,0.743579672911837
Original,users_0_3_3,Trial_4,0.6264274857766342
Original,users_0_3_3,Trial_15,0.737187560962599
Original,users_0_3_3,Trial_11,0.6995633592384061
Original,users_0_3_3,Trial_16,0.6181035013531263
Original,users_0_1_0,Trial_1,1.0
Original,users_0_1_0,Trial_7,0.9818450455334888
Original,users_0_1_0,Trial_3,1.0
Original,users_0_1_0,Trial_5,1.0
Original,users_0_1_0,Trial_2,1.0
Original,users_0_1_0,Trial_6,1.0
Original,users_0_1_0,Trial_4,1.0
Original,users_0_1_3,Trial_1,0.6134880659009254
Original,users_0_1_3,Trial_3,0.606625683429426
Original,users_0_1_3,Trial_5,0.6295122308736152
Original,users_0_1_3,Trial_2,0.3033113324379643
Original,users_0_1_3,Trial_4,0.4415265485202945
Original,users_3_2_5,Trial_1,0.4818101886485926
Original,users_1_2_2,Trial_1,0.5537183045395648
Original,users_1_2_2,Trial_3,0.6388092339034678
Original,users_1_2_2,Trial_5,0.6693779827673565
Original,users_1_2_2,Trial_2,0.6140312935266115
Original,users_1_2_2,Trial_4,0.530324198458635
Original,users_1_3_6,Trial_1,0.46682227814107113
Original,users_1_3_6,Trial_3,0.5833821744254436
Original,users_1_3_6,Trial_2,0.5533266231909818
Original,users_2_1_2,Trial_1,0.47357169134532706
Original,users_2_1_3,Trial_1,0.4465600563140493
Original,users_2_3_2,Trial_1,0.6123726414177156
Original,users_1_0_3,Trial_1,0.3631695726349747
Original,users_1_0_3,Trial_3,0.4678406512991841
Original,users_1_0_3,Trial_2,0.41838847435862775
Original,users_1_0_3,Trial_4,0.4345901087901453
Original,users_0_4_2,Trial_1,0.7672292019058792
Original,users_0_4_2,Trial_3,0.7701106799367045
Original,users_0_4_2,Trial_5,0.8036680379536985
Original,users_0_4_2,Trial_2,0.6014452868046759
Original,users_0_4_2,Trial_6,0.798246330537978
Original,users_0_4_2,Trial_4,0.71568807404291
Original,users_3_1_4,Trial_1,0.40784214189329293
Original,users_1_3_1,Trial_1,0.6508361496783649
Original,users_3_3_2,Trial_1,0.5437786809474172
Original,users_3_3_2,Trial_2,0.547473034055946
DeepQ_r2_from_DeepQ,users_4_3_3,Trial_1,0.5864760756623614
DeepQ_r2_from_DeepQ,users_0_3_1,Trial_1,0.7653492871970036
DeepQ_r2_from_DeepQ,users_0_2_1,Trial_1,0.8083900199759132
DeepQ_r2_from_DeepQ,users_0_2_1,Trial_2,0.8070117702227911
DeepQ_r2_from_DeepQ,users_1_2_3,Trial_1,0.6196019791734496
DeepQ_r2_from_DeepQ,users_2_4_3,Trial_1,0.5881904858685579
DeepQ_r2_from_DeepQ,users_1_1_1,Trial_1,0.6048969630065704
DeepQ_r2_from_DeepQ,users_2_2_4,Trial_1,0.58583256752029
DeepQ_r2_from_DeepQ,users_0_3_2,Trial_1,0.7968940754536317
DeepQ_r2_from_DeepQ,users_0_3_2,Trial_2,0.7884542920432269
DeepQ_r2_from_DeepQ,users_3_1_2,Trial_1,0.46751588545883327
DeepQ_r2_from_DeepQ,users_1_1_4,Trial_1,0.5588962172370803
DeepQ_r2_from_DeepQ,users_1_1_4,Trial_2,0.5541033116171129
DeepQ_r2_from_DeepQ,users_3_2_3,Trial_1,0.5838601466560612
DeepQ_r2_from_DeepQ,users_3_2_3,Trial_2,0.5615444901085502
DeepQ_r2_from_DeepQ,users_1_2_4,Trial_1,0.6237792173587121
DeepQ_r2_from_DeepQ,users_1_2_4,Trial_2,0.5089493169050803
DeepQ_r2_from_DeepQ,users_1_2_5,Trial_1,0.6261474459038859
DeepQ_r2_from_DeepQ,users_1_3_4,Trial_1,0.6772573665222947
DeepQ_r2_from_DeepQ,users_0_1_2,Trial_1,0.7338263669367726
DeepQ_r2_from_DeepQ,users_0_1_2,Trial_3,0.6909859844392715
DeepQ_r2_from_DeepQ,users_0_1_2,Trial_2,0.7674200518367044
DeepQ_r2_from_DeepQ,users_0_1_2,Trial_4,0.7085550613494979
DeepQ_r2_from_DeepQ,users_1_1_3,Trial_1,0.595248084734329
DeepQ_r2_from_DeepQ,users_3_1_1,Trial_1,0.5108404891088035
DeepQ_r2_from_DeepQ,users_1_1_2,Trial_1,0.5767817785446704
DeepQ_r2_from_DeepQ,users_1_1_2,Trial_2,0.5267308390267456
DeepQ_r2_from_DeepQ,users_3_4_3,Trial_1,0.6538084956060037
DeepQ_r2_from_DeepQ,users_1_3_2,Trial_1,0.7157850304113101
DeepQ_r2_from_DeepQ,users_1_3_2,Trial_2,0.716663162888779
DeepQ_r2_from_DeepQ,users_2_2_2,Trial_1,0.6143202535530042
DeepQ_r2_from_DeepQ,users_2_2_2,Trial_3,0.6239209444917538
DeepQ_r2_from_DeepQ,users_2_2_2,Trial_2,0.5918380127010913
DeepQ_r2_from_DeepQ,users_2_2_3,Trial_1,0.5518377797267504
DeepQ_r2_from_DeepQ,users_3_3_4,Trial_1,0.6028209300621585
DeepQ_r2_from_DeepQ,users_0_3_0,Trial_1,0.9887808919053759
DeepQ_r2_from_DeepQ,users_2_1_1,Trial_1,0.5592621786989104
DeepQ_r2_from_DeepQ,users_0_2_2,Trial_1,0.6240229382853021
DeepQ_r2_from_DeepQ,users_0_2_2,Trial_2,0.5408987909697569
DeepQ_r2_from_DeepQ,users_1_2_1,Trial_1,0.6675457197034906
DeepQ_r2_from_DeepQ,users_1_2_1,Trial_2,0.7060810576066446
DeepQ_r2_from_DeepQ,users_1_3_5,Trial_1,0.6320157619708021
DeepQ_r2_from_DeepQ,users_1_3_5,Trial_3,0.6487367808984033
DeepQ_r2_from_DeepQ,users_1_3_5,Trial_2,0.6467194103313267
DeepQ_r2_from_DeepQ,users_3_3_3,Trial_1,0.6254487354191424
DeepQ_r2_from_DeepQ,users_3_3_3,Trial_2,0.5262336432793937
DeepQ_r2_from_DeepQ,users_2_3_4,Trial_1,0.5554684662440598
DeepQ_r2_from_DeepQ,users_2_3_4,Trial_2,0.619031649764176
DeepQ_r2_from_DeepQ,users_1_3_3,Trial_1,0.5524274612591525
DeepQ_r2_from_DeepQ,users_2_3_5,Trial_1,0.5758089444335146
DeepQ_r2_from_DeepQ,users_1_2_2,Trial_1,0.6784350176550747
DeepQ_r2_from_DeepQ,users_1_2_2,Trial_3,0.7087621177331022
DeepQ_r2_from_DeepQ,users_1_2_2,Trial_5,0.6566991441062944
DeepQ_r2_from_DeepQ,users_1_2_2,Trial_2,0.6620918267777325
DeepQ_r2_from_DeepQ,users_1_2_2,Trial_4,0.6971654315858575
DeepQ_r2_from_DeepQ,users_1_3_6,Trial_1,0.639226696659094
DeepQ_r2_from_DeepQ,users_2_2_5,Trial_1,0.5277834492044854
DeepQ_r2_from_DeepQ,users_2_1_2,Trial_1,0.5315553074936474
DeepQ_r2_from_DeepQ,users_2_1_3,Trial_1,0.5526784359815317
DeepQ_r2_from_DeepQ,users_2_0_4,Trial_1,0.2383456787661141
DeepQ_r2_from_DeepQ,users_1_0_3,Trial_1,0.5214925092451239
DeepQ_r2_from_DeepQ,users_3_1_4,Trial_1,0.5077124194410432
DeepQ_r2_from_DeepQ,users_1_3_1,Trial_1,0.7630706183235921
DeepQ_r2_from_DeepQ,users_3_3_2,Trial_1,0.5899940810134114
