Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1732718598435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6382468344895252,0.5627852916666667,0.541199463476826,0.06666666666666667,0.8259746000100483,0.42644741666666663,0.5640394148192808,0.022839951342454756,True
1732718598684,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8259746000100483,0.42644741666666663,0.5640394148192808,0.06666666666666667,0.8867853363745385,0.4663569166666667,0.6088039643146098,0.04476454949532904,True
1732718598935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8867853363745385,0.4663569166666667,0.6088039643146098,0.06666666666666667,0.9474022272268035,0.4912579583333333,0.6468119343230236,0.03800797000841383,True
1732718599184,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9474022272268035,0.4912579583333333,0.6468119343230236,0.06666666666666667,0.8747324725171572,0.4765334166666667,0.6079700248224402,-0.038841909500583416,True
1732718599434,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8747324725171572,0.4765334166666667,0.6079700248224402,0.06666666666666667,0.9123429272659306,0.625,0.6906709306367098,0.08270090581426959,True
1732718599684,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9123429272659306,0.625,0.6906709306367098,0.06666666666666667,0.9520113646996776,0.48585995833333334,0.6464613287554123,-0.04420960188129752,True
1732718599934,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9520113646996776,0.48585995833333334,0.6464613287554123,0.06666666666666667,0.9306738278903122,0.60976725,0.6920478864697684,0.04558655771435616,True
1732718600185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9306738278903122,0.60976725,0.6920478864697684,0.06666666666666667,0.8134079894499224,0.5425785833333333,0.6100681064221877,-0.08197978004758077,True
1732718600434,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8134079894499224,0.5425785833333333,0.6100681064221877,0.06666666666666667,0.8924760992162055,0.39498332979166667,0.5796115980775727,-0.030456508344614996,True
1732718600685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8924760992162055,0.39498332979166667,0.5796115980775727,0.06666666666666667,0.8830101907182134,0.30936387499999995,0.5373514366155022,-0.042260161462070456,True
1732718600935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8830101907182134,0.30936387499999995,0.5373514366155022,0.06666666666666667,0.7432715415624729,0.2987735208333333,0.4705385462499879,-0.0668128903655143,True
1732718601185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7432715415624729,0.2987735208333333,0.4705385462499879,0.06666666666666667,0.6289479589267359,0.3338486666666667,0.43531701878225304,-0.03522152746773488,True
1732718601435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6289479589267359,0.3338486666666667,0.43531701878225304,0.06666666666666667,0.6806512927271894,0.28697356250000006,0.43746289861949156,0.002145879837238518,True
1732718601685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6806512927271894,0.28697356250000006,0.43746289861949156,0.06666666666666667,0.7561210497837755,0.4159981666666667,0.5283492813853817,0.09088638276589017,True
1732718601935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7561210497837755,0.4159981666666667,0.5283492813853817,0.06666666666666667,0.4869284916157828,0.45134587499999995,0.424418237014422,-0.10393104437095974,True
1732718602185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.4869284916157828,0.45134587499999995,0.424418237014422,0.06666666666666667,0.7590237798913582,0.442086625,0.5412342540257887,0.11681601701136674,True
1732718602435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7590237798913582,0.442086625,0.5412342540257887,0.06666666666666667,0.8250608304830949,0.449923375,0.5740670542887829,0.03283280026299418,True
1732718602685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8250608304830949,0.449923375,0.5740670542887829,0.06666666666666667,0.8583459220863823,0.5711651666666667,0.6427456690754292,0.06867861478664627,True
1732718602934,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8583459220863823,0.5711651666666667,0.6427456690754292,0.06666666666666667,0.866527211079823,0.5233544166666667,0.6251325752947361,-0.01761309378069309,True
1732718603185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.866527211079823,0.5233544166666667,0.6251325752947361,0.06666666666666667,0.8997562395227949,0.46684400000000004,0.6147852916397607,-0.010347283654975392,True
1732718603434,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8997562395227949,0.46684400000000004,0.6147852916397607,0.06666666666666667,0.8832528781262305,0.5343021250000001,0.6374318532412876,0.022646561601526893,True
1732718603684,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8832528781262305,0.5343021250000001,0.6374318532412876,0.06666666666666667,0.8335116468276575,0.5264068333333334,0.6118156208122922,-0.025616232428995356,True
1732718603934,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8335116468276575,0.5264068333333334,0.6118156208122922,0.06666666666666667,0.9365139689369788,0.5028024166666667,0.6471035787868052,0.03528795797451301,True
1732718604185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9365139689369788,0.5028024166666667,0.6471035787868052,0.06666666666666667,0.8044416594502087,0.5862419583333334,0.6254890153112039,-0.02161456347560131,True
1732718604434,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8044416594502087,0.5862419583333334,0.6254890153112039,0.06666666666666667,0.8360740747303383,0.5869290145833334,0.6398532248801504,0.014364209568946462,True
1732718604685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8360740747303383,0.5869290145833334,0.6398532248801504,0.06666666666666667,0.7989466488538712,0.5112586666666666,0.5897208809720911,-0.05013234390805932,True
1732718604935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7989466488538712,0.5112586666666666,0.5897208809720911,0.06666666666666667,0.9417270681082279,0.5226939583333333,0.6582611969369903,0.06854031596489918,True
1732718605186,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9417270681082279,0.5226939583333333,0.6582611969369903,0.06666666666666667,0.8839120400080498,0.44717908333333334,0.5990034622257999,-0.059257734711190335,True
1732718605435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8839120400080498,0.44717908333333334,0.5990034622257999,0.06666666666666667,0.9597498417351941,0.570758625,0.6876333926230491,0.0886299303972492,True
1732718605685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9597498417351941,0.570758625,0.6876333926230491,0.06666666666666667,0.8760063837298427,0.4925120416666667,0.6156378186947449,-0.07199557392830425,True
1732718605934,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8760063837298427,0.4925120416666667,0.6156378186947449,0.06666666666666667,0.7562957480841284,0.42068300000000003,0.5305090732225756,-0.08512874547216931,True
1732718606185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7562957480841284,0.42068300000000003,0.5305090732225756,0.06666666666666667,0.9473898876923788,0.4958412916666667,0.6488434871225386,0.11833441389996302,True
1732718606435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9473898876923788,0.4958412916666667,0.6488434871225386,0.06666666666666667,0.8713322643884286,0.488973875,0.6119879138022646,-0.036855573320274004,True
1732718606685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8713322643884286,0.488973875,0.6119879138022646,0.06666666666666667,0.8147209023629667,0.43662937500000004,0.5635630862353928,-0.04842482756687183,True
1732718606935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8147209023629667,0.43662937500000004,0.5635630862353928,0.06666666666666667,0.8995173685229301,0.4929279583333333,0.6262719971213022,0.06270891088590946,True
1732718607185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8995173685229301,0.4929279583333333,0.6262719971213022,0.06666666666666667,0.8955037674827413,0.5086760416666667,0.631487322584922,0.005215325463619802,True
1732718607435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8955037674827413,0.5086760416666667,0.631487322584922,0.06666666666666667,0.8875039444206922,0.4271139583333333,0.5916820308536411,-0.03980529173128089,True
1732718607685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8875039444206922,0.4271139583333333,0.5916820308536411,0.06666666666666667,0.9138272134413917,0.414236625,0.5976580022702481,0.0059759714166069955,True
1732718607935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9138272134413917,0.414236625,0.5976580022702481,0.06666666666666667,0.8688691390071209,0.5601067083333333,0.6425077840031649,0.04484978173291676,True
1732718608185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8688691390071209,0.5601067083333333,0.6425077840031649,0.06666666666666667,0.7497998470997744,0.3585914166666666,0.5000257468591589,-0.14248203714400598,True
1732718608435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7497998470997744,0.3585914166666666,0.5000257468591589,0.06666666666666667,0.4968594735851889,0.4862460416666667,0.4443431919637877,-0.05568255489537122,True
1732718608685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.4968594735851889,0.4862460416666667,0.4443431919637877,0.06666666666666667,0.4857529848962308,0.41778675000000004,0.40898062291684334,-0.03536256904694435,True
1732718608935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.4857529848962308,0.41778675000000004,0.40898062291684334,0.06666666666666667,0.30896298163593416,0.3902546625,0.3181708048011559,-0.09080981811568745,True
1732718609185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.30896298163593416,0.3902546625,0.3181708048011559,0.06666666666666667,0.42109059886880673,0.43495062500000004,0.3878701735713215,0.06969936877016558,True
1732718609436,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.42109059886880673,0.43495062500000004,0.3878701735713215,0.06666666666666667,0.6432023209585058,0.47445645833333333,0.5041446426482249,0.11627446907690342,True
1732718609685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6432023209585058,0.47445645833333333,0.5041446426482249,0.06666666666666667,0.6706905356926078,0.4409746666666666,0.501480830678196,-0.002663811970028851,True
1732718609935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6706905356926078,0.4409746666666666,0.501480830678196,0.06666666666666667,0.6500784259778734,0.46932004166666663,0.5049178374716474,0.0034370067934513804,True
1732718610185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6500784259778734,0.46932004166666663,0.5049178374716474,0.06666666666666667,0.5374632079531769,0.3543914166666666,0.4037872405717823,-0.10113059689986514,True
1732718610435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5374632079531769,0.3543914166666666,0.4037872405717823,0.06666666666666667,0.47482166709837326,0.37670191666666675,0.38586233352520294,-0.01792490704657934,True
1732718610685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.47482166709837326,0.37670191666666675,0.38586233352520294,0.06666666666666667,0.4709878516624041,0.403895875,0.3962446192573648,0.010382285732161878,True
1732718610935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.4709878516624041,0.403895875,0.3962446192573648,0.06666666666666667,0.6858154661562299,0.5079247083333334,0.5379585960694355,0.1417139768120707,True
1732718611185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6858154661562299,0.5079247083333334,0.5379585960694355,0.06666666666666667,0.7164555008534661,0.5219400416666666,0.5578054263052441,0.019846830235808577,True
1732718611434,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7164555008534661,0.5219400416666666,0.5578054263052441,0.06666666666666667,0.7483661233680705,0.4797089583333334,0.5532185548302535,-0.004586871474990595,True
1732718611686,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7483661233680705,0.4797089583333334,0.5532185548302535,0.06666666666666667,0.7770481118788065,0.5207565416666666,0.5842094756498398,0.03099092081958632,True
1732718611935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7770481118788065,0.5207565416666666,0.5842094756498398,0.06666666666666667,0.8296706499539168,0.59608843125,0.6410781101647037,0.0568686345148639,True
1732718612184,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8296706499539168,0.59608843125,0.6410781101647037,0.06666666666666667,0.8542568526060496,0.5127309166666667,0.6149575270841702,-0.026120583080533555,True
1732718612434,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8542568526060496,0.5127309166666667,0.6149575270841702,1.0,0.874347114721515,0.5,0.7219320509873399,0.10697452390316975,True
1732718612685,1,4,4,5,4,8,5,4,8,1.0,0.874347114721515,0.5,0.7219320509873399,0.06666666666666667,0.8786716119713951,0.5006120833333334,0.6204223830983978,-0.10150966788894211,True
1732718612935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8786716119713951,0.5006120833333334,0.6204223830983978,0.06666666666666667,0.6237500699791211,0.4518654166666667,0.48545873480553525,-0.13496364829286256,True
1732718613185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6237500699791211,0.4518654166666667,0.48545873480553525,0.06666666666666667,0.26794136618762737,0.44690239583333335,0.32511574608338994,-0.1603429887221453,True
1732718613435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.26794136618762737,0.44690239583333335,0.32511574608338994,0.06666666666666667,0.6009334723182601,0.5135081666666668,0.5027148025118193,0.17759905642842938,True
1732718613685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6009334723182601,0.5135081666666668,0.5027148025118193,0.06666666666666667,0.6963467555621662,0.477998625,0.529338687657259,0.026623885145439674,True
1732718613935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6963467555621662,0.477998625,0.529338687657259,0.06666666666666667,0.8783208756373275,0.44792875,0.5968516854684418,0.0675129978111828,True
1732718614186,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8783208756373275,0.44792875,0.5968516854684418,0.06666666666666667,0.8285409723671265,0.5897467916666667,0.6377575247557599,0.04090583928731806,True
1732718614434,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8285409723671265,0.5897467916666667,0.6377575247557599,0.06666666666666667,0.8759179455491692,0.5834891875,0.6560327998737048,0.01827527511794491,True
1732718614684,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8759179455491692,0.5834891875,0.6560327998737048,0.06666666666666667,0.9161774462765475,0.43522266666666665,0.6080296798266137,-0.048003120047091064,True
1732718614935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9161774462765475,0.43522266666666665,0.6080296798266137,0.06666666666666667,0.8854991418193902,0.5077420833333334,0.6266257296975067,0.018596049870893028,True
1732718615185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8854991418193902,0.5077420833333334,0.6266257296975067,0.06666666666666667,0.8950673998925638,0.48878408333333334,0.6224525110633616,-0.004173218634145104,True
1732718615435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8950673998925638,0.48878408333333334,0.6224525110633616,0.06666666666666667,0.7129029778000866,0.542905375,0.5655444530963348,-0.056908057967026804,True
1732718615685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7129029778000866,0.542905375,0.5655444530963348,0.06666666666666667,0.7639975150273938,0.45153008333333333,0.5476418955677306,-0.017902557528604257,True
1732718615935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7639975150273938,0.45153008333333333,0.5476418955677306,0.06666666666666667,0.8440310856140592,0.4537832916666667,0.5842137973099523,0.03657190174222169,True
1732718616186,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8440310856140592,0.4537832916666667,0.5842137973099523,0.06666666666666667,0.7406495482408089,0.5006145416666666,0.5590803362551743,-0.025133461054777984,True
1732718616436,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7406495482408089,0.5006145416666666,0.5590803362551743,0.06666666666666667,0.9388898510009172,0.5033019583333334,0.6483815448892964,0.08930120863412216,True
1732718616685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9388898510009172,0.5033019583333334,0.6483815448892964,0.06666666666666667,0.9245877176893269,0.42847925,0.6087705041582194,-0.03961104073107702,True
1732718616935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9245877176893269,0.42847925,0.6087705041582194,0.06666666666666667,0.8251262655641463,0.5288253333333333,0.609163673584065,0.00039316942584555203,True
1732718617185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8251262655641463,0.5288253333333333,0.609163673584065,0.06666666666666667,0.8361888005376755,0.42395666666666665,0.5674720594982262,-0.04169161408583877,True
1732718617435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8361888005376755,0.42395666666666665,0.5674720594982262,0.06666666666666667,0.7759635988851858,0.4816522916666667,0.5663478032082307,-0.0011242562899954622,True
1732718617685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7759635988851858,0.4816522916666667,0.5663478032082307,0.06666666666666667,0.7891646297960306,0.5019839583333333,0.5812512243537914,0.014903421145560647,True
1732718617935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7891646297960306,0.5019839583333333,0.5812512243537914,0.06666666666666667,0.8760476555802275,0.5913747500000001,0.6595951432208419,0.0783439188670505,True
1732718618186,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8760476555802275,0.5913747500000001,0.6595951432208419,0.06666666666666667,0.8461028094580604,0.533758,0.6206788782776564,-0.03891626494318545,True
1732718618435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8461028094580604,0.533758,0.6206788782776564,0.06666666666666667,0.8638366210010566,0.463464125,0.5973188500745438,-0.02336002820311267,True
1732718618685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8638366210010566,0.463464125,0.5973188500745438,0.06666666666666667,0.884121251290257,0.506,0.6252390746475216,0.027920224572977825,True
1732718618935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.884121251290257,0.506,0.6252390746475216,0.06666666666666667,0.6344125292002152,0.49700520833333334,0.5102597352000956,-0.114979339447426,True
1732718619185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6344125292002152,0.49700520833333334,0.5102597352000956,0.06666666666666667,0.7347747072102586,0.43595154166666666,0.5277301846860408,0.017470449485945228,True
1732718619435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7347747072102586,0.43595154166666666,0.5277301846860408,0.06666666666666667,0.8538592858035985,0.43878058333333336,0.5819140159127104,0.05418383122666959,True
1732718619685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8538592858035985,0.43878058333333336,0.5819140159127104,0.06666666666666667,0.846985570981463,0.44835341666666667,0.5831136241399095,0.0011996082271991115,True
1732718619935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.846985570981463,0.44835341666666667,0.5831136241399095,0.06666666666666667,0.8028665249316326,0.51933525,0.5950526407103554,0.011939016570445826,True
1732718620185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8028665249316326,0.51933525,0.5950526407103554,0.06666666666666667,0.7652034989391283,0.5289027083333333,0.5825657217507236,-0.012486918959631721,True
1732718620435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7652034989391283,0.5289027083333333,0.5825657217507236,0.06666666666666667,0.7491245263436935,0.5524096854166667,0.5858670570786786,0.0033013353279549573,True
1732718620685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7491245263436935,0.5524096854166667,0.5858670570786786,0.06666666666666667,0.5726808796667255,0.625,0.5397100205926187,-0.046157036486059844,True
1732718620935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5726808796667255,0.625,0.5397100205926187,0.06666666666666667,0.710441740203092,0.57791075,0.5800085141643372,0.04029849357171844,True
1732718621185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.710441740203092,0.57791075,0.5800085141643372,0.06666666666666667,0.610611807870637,0.39547604166666667,0.4545575627573202,-0.125450951407017,True
1732718621435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.610611807870637,0.39547604166666667,0.4545575627573202,0.06666666666666667,0.448291010089559,0.3174032916666667,0.3477159859657299,-0.10684157679159029,True
1732718621685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.448291010089559,0.3174032916666667,0.3477159859657299,0.06666666666666667,0.489314678580167,0.3564519583333333,0.3833036904800743,0.0355877045143444,True
1732718621935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.489314678580167,0.3564519583333333,0.3833036904800743,0.06666666666666667,0.5784785833928635,0.45533345833333333,0.4668794259523838,0.08357573547230951,True
1732718622185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5784785833928635,0.45533345833333333,0.4668794259523838,0.06666666666666667,0.6231037729145943,0.4213100416666667,0.4715913249990789,0.004711899046695112,True
1732718622435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6231037729145943,0.4213100416666667,0.4715913249990789,0.06666666666666667,0.49144265373129437,0.41546541666666664,0.41047766091761223,-0.06111366408146668,True
1732718622685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.49144265373129437,0.41546541666666664,0.41047766091761223,0.06666666666666667,0.4684993767201875,0.4421740625,0.4121511581719352,0.0016734972543229754,True
1732718622935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.4684993767201875,0.4421740625,0.4121511581719352,0.06666666666666667,0.41417441541375255,0.44911929166666664,0.3910934994431493,-0.0210576587287859,True
1732718623185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.41417441541375255,0.44911929166666664,0.3910934994431493,0.06666666666666667,0.49786399146022675,0.40486958333333334,0.4086223295378785,0.01752883009472922,True
1732718623435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.49786399146022675,0.40486958333333334,0.4086223295378785,0.06666666666666667,0.4100845191357714,0.4103400833333333,0.3720405640603428,-0.03658176547753572,True
1732718623685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.4100845191357714,0.4103400833333333,0.3720405640603428,0.06666666666666667,0.5827198814727568,0.47270258333333337,0.4764840584323363,0.10444349437199352,True
1732718623935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5827198814727568,0.47270258333333337,0.4764840584323363,0.06666666666666667,0.6097022593285283,0.4833700833333333,0.4932173374793459,0.016733279047009553,True
1732718624191,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6097022593285283,0.4833700833333333,0.4932173374793459,0.06666666666666667,0.7620591065985383,0.6257102864583334,0.6241938043215725,0.13097646684222658,True
1732718624435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7620591065985383,0.6257102864583334,0.6241938043215725,0.06666666666666667,0.8647289853076785,0.43135528141666674,0.5834448592848941,-0.04074894503667836,True
1732718624685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8647289853076785,0.43135528141666674,0.5834448592848941,0.06666666666666667,0.7030354007013097,0.41486791666666667,0.5042533262376191,-0.079191533047275,True
1732718624936,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7030354007013097,0.41486791666666667,0.5042533262376191,0.06666666666666667,0.706606625535184,0.473608,0.5319472409786004,0.027693914740981262,True
1732718625185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.706606625535184,0.473608,0.5319472409786004,0.06666666666666667,0.5776301361367905,0.5155010833333333,0.49324350494968466,-0.03870373602891569,True
1732718625435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5776301361367905,0.5155010833333333,0.49324350494968466,0.06666666666666667,0.8137824112909081,0.5259680855416666,0.6028520726663296,0.1096085677166449,True
1732718625685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8137824112909081,0.5259680855416666,0.6028520726663296,0.06666666666666667,0.6955791652766811,0.44533204166666673,0.5144790549377842,-0.08837301772854533,True
1732718625935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6955791652766811,0.44533204166666673,0.5144790549377842,0.06666666666666667,0.6380521293131178,0.47363004166666667,0.5014883722873116,-0.012990682650472651,True
1732718626185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6380521293131178,0.47363004166666667,0.5014883722873116,0.06666666666666667,0.6164356311290006,0.3902926666666667,0.45484220642770407,-0.046646165859607513,True
1732718626435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6164356311290006,0.3902926666666667,0.45484220642770407,0.06666666666666667,0.5,0.4832587383333333,0.4444112911111111,-0.010430915316592959,True
1732718626685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5,0.4832587383333333,0.4444112911111111,0.06666666666666667,0.5995030172566562,0.5784845331249999,0.5309574297992545,0.08654613868814343,True
1732718626935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5995030172566562,0.5784845331249999,0.5309574297992545,0.06666666666666667,0.46625005100921835,0.46786025000000003,0.42256754118928225,-0.10838988860997228,True
1732718627186,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.46625005100921835,0.46786025000000003,0.42256754118928225,0.06666666666666667,0.5036397453223177,0.45958629166666665,0.4355078682914004,0.012940327102118176,True
1732718627435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5036397453223177,0.45958629166666665,0.4355078682914004,0.06666666666666667,0.5786411016356741,0.5009304755624999,0.4872169972732625,0.051709128981862085,True
1732718627685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5786411016356741,0.5009304755624999,0.4872169972732625,1.0,0.49551385560995936,0.5175479166666667,0.5613607876785004,0.07414379040523789,True
1732718627935,1,4,4,5,4,8,5,4,8,1.0,0.49551385560995936,0.5175479166666667,0.5613607876785004,0.06666666666666667,0.5537061912779345,0.46678458333333334,0.46095886279019305,-0.10040192488830735,True
1732718628185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5537061912779345,0.46678458333333334,0.46095886279019305,0.29353680430879714,0.5259654110888066,0.45222995833333335,0.46736869799970626,0.006409835209513215,True
1732718628435,1,4,4,5,4,8,5,4,8,0.29353680430879714,0.5259654110888066,0.45222995833333335,0.46736869799970626,0.3056186152099887,0.6534904360207209,0.4742079166666667,0.5351568917732821,0.06778819377357581,True
1732718628685,1,4,4,5,4,8,5,4,8,0.3056186152099887,0.6534904360207209,0.4742079166666667,0.5351568917732821,0.7219251336898396,0.7896048439222226,0.44831733333333335,0.6304015380791181,0.09524464630583607,True
1732718628935,1,4,4,5,4,8,5,4,8,0.7219251336898396,0.7896048439222226,0.44831733333333335,0.6304015380791181,0.06666666666666667,0.6163111971171145,0.42855258333333335,0.4717913098298286,-0.15861022824928955,True
1732718629185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6163111971171145,0.42855258333333335,0.4717913098298286,0.06666666666666667,0.6631367123946014,0.556209875,0.5493392240272301,0.07754791419740154,True
1732718629461,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6631367123946014,0.556209875,0.5493392240272301,0.06666666666666667,0.9019749902539959,0.4105212083333334,0.5907390512239982,0.041399827196768046,True
1732718629685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.9019749902539959,0.4105212083333334,0.5907390512239982,0.32633587786259544,0.8447791243414258,0.51711825,0.6415472639142554,0.05080821269025726,True
1732718629935,1,4,4,5,4,8,5,4,8,0.32633587786259544,0.8447791243414258,0.51711825,0.6415472639142554,0.9827586206896551,0.8945196992930486,0.4516045833333333,0.7074728612439093,0.06592559732965386,True
1732718630185,1,4,4,5,4,8,5,4,8,0.9827586206896551,0.8945196992930486,0.4516045833333333,0.7074728612439093,0.06666666666666667,0.599028279049984,0.5593301666666667,0.5222333832814744,-0.1852394779624349,True
1732718630434,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.599028279049984,0.5593301666666667,0.5222333832814744,0.06666666666666667,0.8320479302599288,0.4476025,0.5761409319673758,0.05390754868590142,True
1732718630685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.8320479302599288,0.4476025,0.5761409319673758,0.06666666666666667,0.44160813550422096,0.5574166666666667,0.45141843059446846,-0.12472250137290736,True
