Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728422951274,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9984272664598415,0.6258113333333333,0.6458458166149603,0.3333333333333333,0.9935822533814886,0.6094674583333334,0.6364626258453722,-0.009383190769588157,True
1728422951524,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9935822533814886,0.6094674583333334,0.6364626258453722,0.3333333333333333,1.0,0.6536200416666667,0.6601433541666666,0.02368072832129442,True
1728422951774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6536200416666667,0.6601433541666666,0.3333333333333333,1.0,0.5434593333333334,0.605063,-0.05508035416666657,True
1728422952024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5434593333333334,0.605063,0.3333333333333333,0.9941678974221267,0.5391967916666667,0.6014737035221983,-0.0035892964778017067,True
1728422952274,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9941678974221267,0.5391967916666667,0.6014737035221983,0.6666666666666666,1.0,0.6544439583333334,0.7438886458333334,0.14241494231113505,True
1728422952524,2,2,4,1,4,12,1,4,12,0.6666666666666666,1.0,0.6544439583333334,0.7438886458333334,0.3333333333333333,1.0,0.66417075,0.6654187083333334,-0.07846993749999998,True
1728422952774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.66417075,0.6654187083333334,0.3333333333333333,1.0,0.5674672500000001,0.6170669583333334,-0.04835175000000003,True
1728422953024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5674672500000001,0.6170669583333334,0.3333333333333333,1.0,0.5540854166666667,0.6103760416666667,-0.0066909166666666575,True
1728422953274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5540854166666667,0.6103760416666667,0.5757575757575758,1.0,0.6493288333333334,0.7186038106060606,0.1082277689393939,True
1728422953524,2,2,4,1,4,12,1,4,12,0.5757575757575758,1.0,0.6493288333333334,0.7186038106060606,0.3333333333333333,0.9969284960825711,0.6486363333333333,0.6568836240206428,-0.06172018658541778,True
1728422953774,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9969284960825711,0.6486363333333333,0.6568836240206428,0.3333333333333333,1.0,0.5981887916666666,0.6324277291666667,-0.024455894853976146,True
1728422954024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5981887916666666,0.6324277291666667,0.3333333333333333,1.0,0.6683047479166666,0.6674857072916667,0.035057978125,True
1728422954274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6683047479166666,0.6674857072916667,0.3333333333333333,1.0,0.6591467541666666,0.6629067104166666,-0.004578996875000074,True
1728422954524,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6591467541666666,0.6629067104166666,0.3333333333333333,1.0,0.5732054583333333,0.6199360625,-0.042970647916666604,True
1728422954774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5732054583333333,0.6199360625,0.3333333333333333,1.0,0.647051875,0.6568592708333333,0.03692320833333329,True
1728422955024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.647051875,0.6568592708333333,0.3333333333333333,1.0,0.5629059583333333,0.6147863125,-0.042072958333333244,True
1728422955274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5629059583333333,0.6147863125,0.3333333333333333,0.9613923510329521,0.5659658333333333,0.6066643377582379,-0.008121974741762128,True
1728422955524,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9613923510329521,0.5659658333333333,0.6066643377582379,0.3333333333333333,1.0,0.5721433333333333,0.619405,0.012740662241762069,True
1728422955774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5721433333333333,0.619405,0.3333333333333333,0.9960945542515957,0.5969505833333334,0.6308322635628989,0.011427263562898915,True
1728422956024,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9960945542515957,0.5969505833333334,0.6308322635628989,0.3333333333333333,1.0,0.5091427083333333,0.5879046875,-0.042927576062898876,True
1728422956274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5091427083333333,0.5879046875,0.3333333333333333,1.0,0.5199966666666667,0.5933316666666666,0.005426979166666568,True
1728422956524,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5199966666666667,0.5933316666666666,0.3333333333333333,1.0,0.5790570416666667,0.6228618541666667,0.029530187500000138,True
1728422956774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5790570416666667,0.6228618541666667,0.3333333333333333,0.9873961374354367,0.6498925833333333,0.6551286593588592,0.032266805192192494,True
1728422957024,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9873961374354367,0.6498925833333333,0.6551286593588592,0.3333333333333333,1.0,0.624135875,0.6454012708333333,-0.009727388525525904,True
1728422957274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.624135875,0.6454012708333333,0.3333333333333333,1.0,0.5611179166666667,0.6138922916666667,-0.03150897916666662,True
1728422957524,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5611179166666667,0.6138922916666667,0.3333333333333333,0.9756764882742033,0.6102241666666667,0.6323645387352175,0.018472247068550773,True
1728422957774,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9756764882742033,0.6102241666666667,0.6323645387352175,0.3333333333333333,0.9969354591053332,0.5864812500000001,0.6258078231096666,-0.006556715625550824,True
1728422958024,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9969354591053332,0.5864812500000001,0.6258078231096666,0.3333333333333333,1.0,0.6382486249999999,0.6524576458333333,0.026649822723666672,True
1728422958274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6382486249999999,0.6524576458333333,0.4666666666666667,1.0,0.6738380833333334,0.7035857083333334,0.05112806250000013,True
1728422958524,2,2,4,1,4,12,1,4,12,0.4666666666666667,1.0,0.6738380833333334,0.7035857083333334,0.3333333333333333,0.9996195351411179,0.5942980416666667,0.6303872379519462,-0.07319847038138727,True
1728422958774,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9996195351411179,0.5942980416666667,0.6303872379519462,0.3333333333333333,1.0,0.5961,0.6313833333333333,0.0009960953813871187,True
1728422959024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5961,0.6313833333333333,0.3333333333333333,1.0,0.6103112500000001,0.6384889583333333,0.007105625000000004,True
1728422959274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6103112500000001,0.6384889583333333,0.3333333333333333,1.0,0.5939141666666666,0.6302904166666666,-0.00819854166666667,True
1728422959524,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5939141666666666,0.6302904166666666,0.3333333333333333,1.0,0.5650092916666667,0.6158379791666667,-0.014452437499999915,True
1728422959774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5650092916666667,0.6158379791666667,0.3333333333333333,1.0,0.5207533333333333,0.59371,-0.022127979166666756,True
1728422960024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5207533333333333,0.59371,0.3333333333333333,0.996587052327643,0.650330625,0.657645408915244,0.06393540891524407,True
1728422960274,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.996587052327643,0.650330625,0.657645408915244,0.3333333333333333,0.9935768261964735,0.5683487083333334,0.6159018940491184,-0.0417435148661256,True
1728422960524,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9935768261964735,0.5683487083333334,0.6159018940491184,0.3333333333333333,1.0,0.6708927083333334,0.6687796874999999,0.052877793450881505,True
1728422960774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6708927083333334,0.6687796874999999,0.3333333333333333,1.0,0.590452,0.6285593333333332,-0.040220354166666694,True
1728422961024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.590452,0.6285593333333332,0.3333333333333333,1.0,0.6134926666666667,0.6400796666666667,0.011520333333333466,True
1728422961274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6134926666666667,0.6400796666666667,0.3333333333333333,1.0,0.5358274166666666,0.6012470416666665,-0.038832625000000176,True
1728422961524,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5358274166666666,0.6012470416666665,0.3333333333333333,0.9624296894106139,0.6228212083333333,0.6353513598526535,0.034104318185986915,True
1728422961774,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9624296894106139,0.6228212083333333,0.6353513598526535,0.3333333333333333,0.9991256504307771,0.5792827083333334,0.6227561001076942,-0.01259525974495923,True
1728422962024,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9991256504307771,0.5792827083333334,0.6227561001076942,0.3333333333333333,1.0,0.62132475,0.6439957083333333,0.021239608225639084,True
1728422962274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.62132475,0.6439957083333333,0.29901960784313725,0.9595295055821371,0.6363480416666666,0.632811299189652,-0.01118440914368135,True
1728422962524,2,2,4,1,4,12,1,4,12,0.29901960784313725,0.9595295055821371,0.6363480416666666,0.632811299189652,0.3333333333333333,1.0,0.6013293333333334,0.6339980000000001,0.001186700810348107,True
1728422962774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6013293333333334,0.6339980000000001,0.3333333333333333,0.9712436566889755,0.6193520416666667,0.6358202683389105,0.0018222683389104155,True
1728422963024,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9712436566889755,0.6193520416666667,0.6358202683389105,0.3333333333333333,0.9907136251541306,0.6160298333333334,0.6390266562885326,0.003206387949622136,True
1728422963274,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9907136251541306,0.6160298333333334,0.6390266562885326,0.3333333333333333,1.0,0.626766125,0.6467163958333334,0.007689739544800789,True
1728422963524,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.626766125,0.6467163958333334,0.3333333333333333,1.0,0.6227115,0.6446890833333333,-0.0020273125000001,True
1728422963774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6227115,0.6446890833333333,0.3333333333333333,0.995752427184466,0.5663132916666667,0.6154280859627832,-0.0292609973705501,True
1728422964024,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.995752427184466,0.5663132916666667,0.6154280859627832,0.3333333333333333,1.0,0.5782500833333333,0.622458375,0.007030289037216808,True
1728422964274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5782500833333333,0.622458375,0.3333333333333333,0.953508230452675,0.6609745833333333,0.6521976826131687,0.029739307613168675,True
1728422964524,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.953508230452675,0.6609745833333333,0.6521976826131687,0.3333333333333333,1.0,0.659986875,0.6633267708333332,0.011129088220164562,True
1728422964774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.659986875,0.6633267708333332,0.3333333333333333,0.9953995613734494,0.6086479166666666,0.636507182010029,-0.026819588823304263,True
1728422965024,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9953995613734494,0.6086479166666666,0.636507182010029,0.3333333333333333,1.0,0.637147375,0.6519070208333334,0.015399838823304424,True
1728422965274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.637147375,0.6519070208333334,0.3333333333333333,1.0,0.6671639583333333,0.6669153125,0.015008291666666618,True
1728422965524,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6671639583333333,0.6669153125,0.3333333333333333,0.9847558623881518,0.5728794166666666,0.6159620072637046,-0.050953305236295376,True
1728422965774,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9847558623881518,0.5728794166666666,0.6159620072637046,0.3333333333333333,1.0,0.5470467083333334,0.6068566875,-0.009105319763704656,True
1728422966024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5470467083333334,0.6068566875,0.3333333333333333,1.0,0.5511739999999999,0.6089203333333333,0.002063645833333294,True
1728422966274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5511739999999999,0.6089203333333333,0.3333333333333333,1.0,0.5988607916666666,0.6327637291666667,0.023843395833333392,True
1728422966524,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5988607916666666,0.6327637291666667,0.3333333333333333,1.0,0.5595620833333333,0.6131143749999999,-0.0196493541666668,True
1728422966774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5595620833333333,0.6131143749999999,0.3333333333333333,1.0,0.6709339166666667,0.6688002916666667,0.05568591666666678,True
1728422967024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6709339166666667,0.6688002916666667,0.3333333333333333,0.9974128802464381,0.5964554583333332,0.6309142825616094,-0.03788600910505724,True
1728422967274,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9974128802464381,0.5964554583333332,0.6309142825616094,0.3333333333333333,1.0,0.5971640416666666,0.6319153541666666,0.0010010716050571355,True
1728422967524,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5971640416666666,0.6319153541666666,0.3333333333333333,1.0,0.5888464999999999,0.6277565833333333,-0.00415877083333327,True
1728422967774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5888464999999999,0.6277565833333333,0.3333333333333333,0.9982875218150087,0.6572840000000001,0.6615472137870855,0.03379063045375219,True
1728422968024,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9982875218150087,0.6572840000000001,0.6615472137870855,0.3333333333333333,0.9944758688044275,0.5420060833333333,0.6029553422011068,-0.05859187158597867,True
1728422968274,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9944758688044275,0.5420060833333333,0.6029553422011068,0.3333333333333333,0.9966688959769523,0.6506225,0.6578118073275715,0.05485646512646469,True
1728422968524,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9966688959769523,0.6506225,0.6578118073275715,0.6666666666666666,1.0,0.6084305416666667,0.7208819375,0.06307013017242846,True
1728422968774,2,2,4,1,4,12,1,4,12,0.6666666666666666,1.0,0.6084305416666667,0.7208819375,0.3333333333333333,0.9577307595573441,0.6412673333333333,0.6433996898893359,-0.07748224761066402,True
1728422969024,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9577307595573441,0.6412673333333333,0.6433996898893359,0.23783454987834549,1.0,0.6406627916666666,0.6297900333029196,-0.01360965658641633,True
1728422969274,2,2,4,1,4,12,1,4,12,0.23783454987834549,1.0,0.6406627916666666,0.6297900333029196,0.3323643410852713,1.0,0.635521375,0.6508517727713178,0.021061739468398177,True
1728422969524,2,2,4,1,4,12,1,4,12,0.3323643410852713,1.0,0.635521375,0.6508517727713178,0.3833333333333333,1.0,0.6356166666666666,0.6636416666666667,0.012789893895348903,True
1728422969774,2,2,4,1,4,12,1,4,12,0.3833333333333333,1.0,0.6356166666666666,0.6636416666666667,0.3333333333333333,1.0,0.57831875,0.6224927083333333,-0.04114895833333343,True
1728422970024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.57831875,0.6224927083333333,0.3333333333333333,1.0,0.6010220833333333,0.6338443749999999,0.011351666666666649,True
1728422970274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6010220833333333,0.6338443749999999,0.41666666666666663,1.0,0.5477346666666667,0.628034,-0.005810374999999923,True
1728422970524,2,2,4,1,4,12,1,4,12,0.41666666666666663,1.0,0.5477346666666667,0.628034,0.3333333333333333,1.0,0.577060625,0.6218636458333333,-0.0061703541666666695,True
1728422970774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.577060625,0.6218636458333333,0.3333333333333333,1.0,0.6156372916666667,0.6411519791666667,0.019288333333333352,True
1728422971024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.6156372916666667,0.6411519791666667,0.3333333333333333,1.0,0.630750625,0.6487086458333333,0.007556666666666656,True
1728422971274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.630750625,0.6487086458333333,0.3333333333333333,1.0,0.5571972916666666,0.6119319791666666,-0.03677666666666668,True
1728422971524,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5571972916666666,0.6119319791666666,0.3333333333333333,1.0,0.5783706666666666,0.6225186666666667,0.010586687500000025,True
1728422971774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5783706666666666,0.6225186666666667,0.3333333333333333,0.9923364003379964,0.576562,0.6196984334178324,-0.002820233248834292,True
1728422972024,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9923364003379964,0.576562,0.6196984334178324,0.3333333333333333,1.0,0.584418125,0.6255423958333333,0.005843962415500892,True
1728422972274,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.584418125,0.6255423958333333,0.6666666666666666,1.0,0.5581627083333334,0.6957480208333333,0.07020562500000005,True
1728422972524,2,2,4,1,4,12,1,4,12,0.6666666666666666,1.0,0.5581627083333334,0.6957480208333333,0.6666666666666666,1.0,0.5814474583333333,0.7073903958333334,0.011642375000000094,True
1728422972774,2,2,4,1,4,12,1,4,12,0.6666666666666666,1.0,0.5814474583333333,0.7073903958333334,0.3333333333333333,1.0,0.5730059166666667,0.6198362916666665,-0.08755410416666687,True
1728422973024,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.5730059166666667,0.6198362916666665,0.3333333333333333,0.5,0.58863875,0.5026527083333333,-0.11718358333333323,True
1728422973274,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.5,0.58863875,0.5026527083333333,0.3333333333333333,0.46350813818425957,0.4986412083333334,0.4485309720460649,-0.05412173628726841,True
1728422973524,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.46350813818425957,0.4986412083333334,0.4485309720460649,0.3333333333333333,0.794158461896271,0.4812225,0.5224841988074012,0.07395322676133625,True
1728422973774,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.794158461896271,0.4812225,0.5224841988074012,0.6666666666666666,0.9065131072531507,0.643908625,0.7152492559799543,0.1927650571725531,True
1728422974024,2,2,4,1,4,12,1,4,12,0.6666666666666666,0.9065131072531507,0.643908625,0.7152492559799543,0.3333333333333333,0.8733035744593621,0.6106780416666667,0.6069982477815071,-0.10825100819844713,True
1728422974274,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.8733035744593621,0.6106780416666667,0.6069982477815071,0.3333333333333333,0.9100629670676802,0.40627725000000003,0.5139877001002534,-0.09301054768125372,True
1728422974524,2,2,4,1,4,12,1,4,12,0.3333333333333333,0.9100629670676802,0.40627725000000003,0.5139877001002534,0.3333333333333333,1.0,0.47921925,0.5729429583333333,0.0589552582330799,True
1728422974774,2,2,4,1,4,12,1,4,12,0.3333333333333333,1.0,0.47921925,0.5729429583333333,0.3333333333333333,1.0,0.4102540416666666,0.5384603541666666,-0.03448260416666671,True
1728423019524,2,2,4,1,4,12,1,3,13,0.3333333333333333,1.0,0.4102540416666666,0.5384603541666666,0.6666666666666666,1.0,0.5359820833333333,0.6846577083333333,0.14619735416666668,True
1728423019774,2,2,4,1,3,13,1,3,13,0.6666666666666666,1.0,0.5359820833333333,0.6846577083333333,0.6666666666666666,1.0,0.5207706666666667,0.677052,-0.007605708333333294,True
1728423020024,2,2,4,1,3,13,1,3,13,0.6666666666666666,1.0,0.5207706666666667,0.677052,0.3333333333333333,0.9920987077689554,0.5242266666666667,0.5934713436089055,-0.08358065639109447,True
1728423020274,2,2,4,1,3,13,1,3,13,0.3333333333333333,0.9920987077689554,0.5242266666666667,0.5934713436089055,0.3333333333333333,0.9964118155441695,0.5031059999999999,0.5839892872193757,-0.009482056389529814,True
1728423020524,2,2,4,1,3,13,1,3,13,0.3333333333333333,0.9964118155441695,0.5031059999999999,0.5839892872193757,0.3333333333333333,0.9583209509658246,0.501796,0.5738115710747894,-0.01017771614458629,True
1728423020774,2,2,4,1,3,13,1,3,13,0.3333333333333333,0.9583209509658246,0.501796,0.5738115710747894,0.3333333333333333,1.0,0.6146945833333334,0.6406806250000001,0.0668690539252107,True
1728423021024,2,2,4,1,3,13,1,3,13,0.3333333333333333,1.0,0.6146945833333334,0.6406806250000001,0.3333333333333333,1.0,0.5429587083333334,0.6048126875,-0.03586793750000017,True
1728423021274,2,2,4,1,3,13,1,3,13,0.3333333333333333,1.0,0.5429587083333334,0.6048126875,0.3333333333333333,0.9837808742281443,0.528397375,0.5934772393903693,-0.011335448109630608,True
1728423021524,2,2,4,1,3,13,1,3,13,0.3333333333333333,0.9837808742281443,0.528397375,0.5934772393903693,0.3333333333333333,1.0,0.5455480833333334,0.606107375,0.012630135609630666,True
1728423021774,2,2,4,1,3,13,1,3,13,0.3333333333333333,1.0,0.5455480833333334,0.606107375,0.3333333333333333,0.9804963440327178,0.5431479166666667,0.600031377674846,-0.006075997325153959,True
1728423022024,2,2,4,1,3,13,1,3,13,0.3333333333333333,0.9804963440327178,0.5431479166666667,0.600031377674846,0.3333333333333333,0.9979736066452305,0.5756034166666667,0.6206284433279743,0.020597065653128244,True
1728499961032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.6259323333333333,0.6440364814814815,0.3333333333333333,1.0,0.47757696833333335,0.5616168342592593,-0.08241964722222217,True
1728499961282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.47757696833333335,0.5616168342592593,0.3333333333333333,1.0,0.4650571666666667,0.5546613888888889,-0.0069554453703704056,True
1728499961532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4650571666666667,0.5546613888888889,0.3333333333333333,1.0,0.42637650000000005,0.5331721296296297,-0.021489259259259264,True
1728499961782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.42637650000000005,0.5331721296296297,0.3333333333333333,1.0,0.4312126666666666,0.5358588888888889,0.0026867592592592082,True
1728499962032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4312126666666666,0.5358588888888889,0.3333333333333333,1.0,0.35015213333333334,0.49082525925925924,-0.045033629629629646,True
1728499962282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.35015213333333334,0.49082525925925924,0.3333333333333333,1.0,0.4788473,0.562322574074074,0.0714973148148148,True
1728499962532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4788473,0.562322574074074,0.3333333333333333,1.0,0.5186534,0.5844370740740741,0.022114500000000037,True
1728499962782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.5186534,0.5844370740740741,0.3333333333333333,1.0,0.47162040000000005,0.5583076296296297,-0.026129444444444427,True
1728499963032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.47162040000000005,0.5583076296296297,0.3333333333333333,1.0,0.5200713666666666,0.5852248333333332,0.02691720370370354,True
1728499963282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.5200713666666666,0.5852248333333332,0.3333333333333333,1.0,0.40743826666666666,0.5226508888888888,-0.06257394444444442,True
1728499963532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.40743826666666666,0.5226508888888888,0.3333333333333333,1.0,0.3767157,0.5055827962962963,-0.017068092592592454,True
1728499963782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3767157,0.5055827962962963,0.3333333333333333,1.0,0.40088006666666665,0.5190074444444445,0.013424648148148144,True
1728499964032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.40088006666666665,0.5190074444444445,0.3333333333333333,1.0,0.4101163,0.5241386851851852,0.005131240740740783,True
1728499964282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4101163,0.5241386851851852,0.3333333333333333,1.0,0.42379783333333326,0.531739537037037,0.007600851851851775,True
1728499964532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.42379783333333326,0.531739537037037,0.3333333333333333,1.0,0.44341376666666665,0.5426372777777778,0.010897740740740791,True
1728499964782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.44341376666666665,0.5426372777777778,0.3333333333333333,1.0,0.38138399999999995,0.5081762962962962,-0.03446098148148158,True
1728499965032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.38138399999999995,0.5081762962962962,0.3333333333333333,1.0,0.41926776666666665,0.5292228333333333,0.021046537037037072,True
1728499965282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.41926776666666665,0.5292228333333333,0.3333333333333333,1.0,0.34355583333333334,0.48716064814814813,-0.042062185185185175,True
1728499965532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.34355583333333334,0.48716064814814813,0.3333333333333333,1.0,0.38540976666666665,0.5104128333333333,0.02325218518518518,True
1728499965782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.38540976666666665,0.5104128333333333,0.3333333333333333,1.0,0.4410166333333333,0.541305537037037,0.030892703703703672,True
1728499966032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4410166333333333,0.541305537037037,0.3333333333333333,1.0,0.5883120333333334,0.6231363148148148,0.08183077777777781,True
1728499966446,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.5883120333333334,0.6231363148148148,0.3333333333333333,1.0,0.6098721166666666,0.635114138888889,0.011977824074074217,True
1728499971282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.6098721166666666,0.635114138888889,0.3333333333333333,1.0,0.44412476666666656,0.5430322777777777,-0.09208186111111127,True
1728499971532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.44412476666666656,0.5430322777777777,0.3333333333333333,1.0,0.473184,0.5591762962962963,0.016144018518518544,True
1728499971782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.473184,0.5591762962962963,0.3333333333333333,1.0,0.4651013333333334,0.5546859259259259,-0.004490370370370367,True
1728499972032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4651013333333334,0.5546859259259259,0.3333333333333333,1.0,0.3554269566666667,0.49375571666666673,-0.06093020925925918,True
1728499972282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3554269566666667,0.49375571666666673,0.3333333333333333,1.0,0.326408,0.4776340740740741,-0.016121642592592633,True
1728499972532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.326408,0.4776340740740741,0.6666666666666666,1.0,0.2798597666666666,0.5258480185185185,0.04821394444444438,True
1728499972782,2,2,5,1,4,12,1,4,12,0.6666666666666666,1.0,0.2798597666666666,0.5258480185185185,0.19621862090880202,1.0,0.3137937,0.44015619353528934,-0.08569182498322914,True
1728499973032,2,2,5,1,4,12,1,4,12,0.19621862090880202,1.0,0.3137937,0.44015619353528934,0.1904336430783893,1.0,0.3259157,0.44560508735075316,0.005448893815463818,True
1728499973282,2,2,5,1,4,12,1,4,12,0.1904336430783893,1.0,0.3259157,0.44560508735075316,0.23214285714285715,1.0,0.2977072666666667,0.43920244973544975,-0.006402637615303408,True
1728499973532,2,2,5,1,4,12,1,4,12,0.23214285714285715,1.0,0.2977072666666667,0.43920244973544975,0.3333333333333333,1.0,0.3635621666666666,0.49827527777777786,0.05907282804232811,True
1728499973782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3635621666666666,0.49827527777777786,0.3333333333333333,1.0,0.3436076748333333,0.4871894489814815,-0.011085828796296382,True
1728499974032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3436076748333333,0.4871894489814815,0.3333333333333333,1.0,0.30782946666666666,0.4673126666666667,-0.019876782314814767,True
1728499974282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.30782946666666666,0.4673126666666667,0.3333333333333333,1.0,0.3373062833333333,0.4836886759259259,0.016376009259259194,True
